sample_id,image_path,expected_expression,expected_result,expression_winners,result_winners,v5_raw_expression,v5_corrected_expression,v5_corrected_exact_match,v5_corrected_edit_distance,v5_corrected_result,v5_corrected_result_match,v4_raw_expression,v4_corrected_expression,v4_corrected_exact_match,v4_corrected_edit_distance,v4_corrected_result,v4_corrected_result_match
eq1,C:\Users\mathe\OneDrive\Documentos\GitHub\MathSolverAI\data\raw\eq1.png,5+3,8,"v4,v5","v4,v5",5+3,5+3,True,0,8,True,5+3,5+3,True,0,8,True
eq2,C:\Users\mathe\OneDrive\Documentos\GitHub\MathSolverAI\data\raw\eq2.png,57-4,53,"v4,v5","v4,v5",57-4,57-4,True,0,53,True,57-4,57-4,True,0,53,True
eq3,C:\Users\mathe\OneDrive\Documentos\GitHub\MathSolverAI\data\raw\eq3.png,27+3,30,"v4,v5","v4,v5",27+3,27+3,True,0,30,True,27+3,27+3,True,0,30,True
eq4,C:\Users\mathe\OneDrive\Documentos\GitHub\MathSolverAI\data\raw\eq4.png,32/5,32/5,"v4,v5","v4,v5",3/5,3/5,False,1,3/5,False,325,325,False,1,325,False
eq5,C:\Users\mathe\OneDrive\Documentos\GitHub\MathSolverAI\data\raw\eq5.png,4/4+3,4,"v4,v5","v4,v5",4+3-4,4/4+3,True,0,4,True,4+3-4,4/4+3,True,0,4,True
eq6,C:\Users\mathe\OneDrive\Documentos\GitHub\MathSolverAI\data\raw\eq6.png,55*2,110,v5,v5,5572,55*2,True,0,110,True,5522,5522,False,1,5522,False
eq7,C:\Users\mathe\OneDrive\Documentos\GitHub\MathSolverAI\data\raw\eq7.png,4/2,2,v4,v4,4/12,4/12,False,1,1/3,False,4-/2,4-+2,False,2,2,True
eq8,C:\Users\mathe\OneDrive\Documentos\GitHub\MathSolverAI\data\raw\eq8.png,5+3+2,10,v5,v5,5+342,5+3+2,True,0,10,True,5+382,5+3*2,False,1,11,False
eq9,C:\Users\mathe\OneDrive\Documentos\GitHub\MathSolverAI\data\raw\eq9.png,7+3-5-2,3,v5,v5,743-5-2,7+3-5-2,True,0,3,True,7+3-5=2,7+3-5=2,False,1,False,False
eq10,C:\Users\mathe\OneDrive\Documentos\GitHub\MathSolverAI\data\raw\eq10.png,4+7-5,6,v5,v5,4+7-5,4+7-5,True,0,6,True,4+7=5,4+7=5,False,1,False,False
soma,C:\Users\mathe\OneDrive\Documentos\GitHub\MathSolverAI\data\raw\soma.jpg,1+1,2,"v4,v5","v4,v5",1+1,1+1,True,0,2,True,1+1,1+1,True,0,2,True
sub,C:\Users\mathe\OneDrive\Documentos\GitHub\MathSolverAI\data\raw\sub.jpg,100-20,80,v5,v5,10-20,100-20,True,0,80,True,10-20,10-20,False,1,-10,False
teste1,C:\Users\mathe\OneDrive\Documentos\GitHub\MathSolverAI\data\raw\teste1.jpg,13+57=70,True,"v4,v5","v4,v5",13+57=70,13+57=70,True,0,True,True,13+57=70,13+57=70,True,0,True,True
