sample_id,image_path,expected_expression,expected_result,expression_winners,result_winners,v5_raw_expression,v5_corrected_expression,v5_corrected_exact_match,v5_corrected_edit_distance,v5_corrected_result,v5_corrected_result_match,v6_raw_expression,v6_corrected_expression,v6_corrected_exact_match,v6_corrected_edit_distance,v6_corrected_result,v6_corrected_result_match
eq1,C:\Users\mathe\OneDrive\Documentos\GitHub\MathSolverAI\data\raw\eq1.png,5+3,8,"v5,v6","v5,v6",5+3,5+3,True,0,8,True,5+3,5+3,True,0,8,True
eq2,C:\Users\mathe\OneDrive\Documentos\GitHub\MathSolverAI\data\raw\eq2.png,57-4,53,"v5,v6","v5,v6",57-4,57-4,True,0,53,True,57-4,57-4,True,0,53,True
eq3,C:\Users\mathe\OneDrive\Documentos\GitHub\MathSolverAI\data\raw\eq3.png,27+3,30,v5,v5,27+3,27+3,True,0,30,True,2783,2783,False,1,2783,False
eq4,C:\Users\mathe\OneDrive\Documentos\GitHub\MathSolverAI\data\raw\eq4.png,32/5,32/5,"v5,v6","v5,v6",3/5,3/5,False,1,3/5,False,3/5,3/5,False,1,3/5,False
eq5,C:\Users\mathe\OneDrive\Documentos\GitHub\MathSolverAI\data\raw\eq5.png,4/4+3,4,"v5,v6","v5,v6",4+3-4,4/4+3,True,0,4,True,4+3-4,4/4+3,True,0,4,True
eq6,C:\Users\mathe\OneDrive\Documentos\GitHub\MathSolverAI\data\raw\eq6.png,55*2,110,v5,v5,5572,55*2,True,0,110,True,5502,5502,False,1,5502,False
eq7,C:\Users\mathe\OneDrive\Documentos\GitHub\MathSolverAI\data\raw\eq7.png,4/2,2,"v5,v6","v5,v6",4/12,4/12,False,1,1/3,False,4/02,4/02,False,1,,False
eq8,C:\Users\mathe\OneDrive\Documentos\GitHub\MathSolverAI\data\raw\eq8.png,5+3+2,10,"v5,v6","v5,v6",5+342,5+3+2,True,0,10,True,5+372,5+3+2,True,0,10,True
eq9,C:\Users\mathe\OneDrive\Documentos\GitHub\MathSolverAI\data\raw\eq9.png,7+3-5-2,3,v5,"v5,v6",743-5-2,7+3-5-2,True,0,3,True,7+3-5-2,7+3-5-2,True,0,3,True
eq10,C:\Users\mathe\OneDrive\Documentos\GitHub\MathSolverAI\data\raw\eq10.png,4+7-5,6,"v5,v6","v5,v6",4+7-5,4+7-5,True,0,6,True,4+7-5,4+7-5,True,0,6,True
soma,C:\Users\mathe\OneDrive\Documentos\GitHub\MathSolverAI\data\raw\soma.jpg,1+1,2,"v5,v6","v5,v6",1+1,1+1,True,0,2,True,1+1,1+1,True,0,2,True
sub,C:\Users\mathe\OneDrive\Documentos\GitHub\MathSolverAI\data\raw\sub.jpg,100-20,80,v5,v5,10-20,100-20,True,0,80,True,10-20,10-20,False,1,-10,False
teste1,C:\Users\mathe\OneDrive\Documentos\GitHub\MathSolverAI\data\raw\teste1.jpg,13+57=70,True,"v5,v6","v5,v6",13+57=70,13+57=70,True,0,True,True,13+57=70,13+57=70,True,0,True,True
